00369401;RECHT;Frau;Miskovich;Nastionka;Kurztext;Abteilung;Varnhalter Straße;467;79793;Wutöschingen;79793;79793;Wutöschingen;Land;09617 / 13056;05282 / 16247;nastionka.miskovich@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00369501;RECHT;Frau;Terpstra;Carlye;Kurztext;Abteilung;Bodenstedtstraße;299;7639;Albersdorf;7639;7639;Albersdorf;Land;04902 / 41464;010538 / 21441;carlye.terpstra@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00369501;RECHT;Herr;Parrinello;Zemar;Kurztext;Abteilung;Ostpreußenstraße;86;55452;Guldental;55452;55452;Guldental;Land;010834 / 8165;08993 / 72667;zemar.parrinello@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00369601;RECHT;Frau;Ettman;Filitsata;Kurztext;Abteilung;Korolenkostraße;683;78655;Dunningen;78655;78655;Dunningen;Land;08104 / 63920;04704 / 76515;filitsata.ettman@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00369701;RECHT;Herr;Yannantuono;Gilbert;Kurztext;Abteilung;Offenbacher Landstraße;233;25764;Wesselburenerkoog;25764;25764;Wesselburenerkoog;Land;03642 / 51568;08610 / 60194;gilbert.yannantuono@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00370001;RECHT;Herr;Wessendorf;Fulvio;Kurztext;Abteilung;Eschenweg;368;24211;Schellhorn;24211;24211;Schellhorn;Land;010416 / 76101;08722 / 5522;fulvio.wessendorf@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00370101;RECHT;Herr;Tacey;Ezri;Kurztext;Abteilung;Am Sandberg;529;74933;Neidenstein;74933;74933;Neidenstein;Land;04894 / 90653;06175 / 29556;ezri.tacey@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00370501;RECHT;Herr;Chitwood;Isay;Kurztext;Abteilung;Pfaffenwiese;899;19303;Vielank;19303;19303;Vielank;Land;09812 / 77509;05486 / 22222;isay.chitwood@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00370801;RECHT;Herr;Cusick;Rollins;Kurztext;Abteilung;Söbrigener Straße;920;35767;Breitscheid;35767;35767;Breitscheid;Land;02240 / 63836;010860 / 69979;rollins.cusick@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00371001;RECHT;Frau;Lauretta;Ariana;Kurztext;Abteilung;Thymianweg;231;78234;Engen;78234;78234;Engen;Land;04406 / 85837;08207 / 9786;ariana.lauretta@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00371101;RECHT;Herr;Mcclurkin;Brodie;Kurztext;Abteilung;Rauensteinstraße;387;82386;Huglfing;82386;82386;Huglfing;Land;05733 / 32742;010891 / 10533;brodie.mcclurkin@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00371301;RECHT;Frau;Manne;Pansy;Kurztext;Abteilung;Martin-May-Straße;658;55471;Külz (Hunsrück);55471;55471;Külz (Hunsrück);Land;03380 / 57468;05545 / 75713;pansy.manne@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00371401;RECHT;Herr;Molliere;Jonas-Elias;Kurztext;Abteilung;Torweg;920;25554;Bekdorf;25554;25554;Bekdorf;Land;06271 / 38352;05784 / 58093;jonaselias.molliere@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00371501;RECHT;Herr;Boehl;Yeshaya;Kurztext;Abteilung;Kellerskopfweg;981;1819;Bahretal;1819;1819;Bahretal;Land;010475 / 83290;01232 / 44942;yeshaya.boehl@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00371601;RECHT;Herr;Soileau;Makoto;Kurztext;Abteilung;Landgraf-Wilhelm-Straße;401;37355;Hausen;37355;37355;Hausen;Land;05762 / 57506;05770 / 71324;makoto.soileau@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00371601;RECHT;Frau;Kuehneman;Vistella;Kurztext;Abteilung;Am Blankstadl;988;39249;Barby;39249;39249;Barby;Land;05434 / 12074;04854 / 78437;vistella.kuehneman@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00371801;RECHT;Frau;Scribellito;Lutricia;Kurztext;Abteilung;Weilbrunnstraße;169;33014;Bad Driburg;33014;33014;Bad Driburg;Land;08241 / 77448;06817 / 89241;lutricia.scribellito@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00372001;RECHT;Frau;Penderel;Haidee;Kurztext;Abteilung;Mittelbachstr.;50;7646;Unterbodnitz;7646;7646;Unterbodnitz;Land;010730 / 51201;05247 / 17799;haidee.penderel@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00372001;RECHT;Herr;Guinan;Hans Georg;Kurztext;Abteilung;Am Finkenschlag;840;56288;Zilshausen;56288;56288;Zilshausen;Land;08386 / 21184;07631 / 75379;hansgeorg.guinan@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00372301;RECHT;Herr;Nunes;Ellswerth;Kurztext;Abteilung;Hofweg;40;54636;Ließem;54636;54636;Ließem;Land;04450 / 51151;06488 / 15563;ellswerth.nunes@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00372401;RECHT;Frau;Pierce;Napea;Kurztext;Abteilung;Leonhard-Heißwolf-Straße;432;6773;Gräfenhainichen;6773;6773;Gräfenhainichen;Land;04792 / 86279;03531 / 17627;napea.pierce@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00372501;RECHT;Herr;Yantzer;Barry;Kurztext;Abteilung;Von-Heß-Weg;931;55296;Gau-Bischofsheim;55296;55296;Gau-Bischofsheim;Land;05240 / 17608;010352 / 13128;barry.yantzer@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00372701;RECHT;Herr;Hillock;Ertugrul;Kurztext;Abteilung;Pirnaer Straße;563;54518;Niersbach;54518;54518;Niersbach;Land;03246 / 83385;08574 / 70072;ertugrul.hillock@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00372901;RECHT;Herr;Ostermiller;Irodotos;Kurztext;Abteilung;Alträcknitz;985;19412;Kloster Tempzin;19412;19412;Kloster Tempzin;Land;04926 / 49909;03504 / 1856;irodotos.ostermiller@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00373101;RECHT;Herr;Son;Alonso;Kurztext;Abteilung;Heilbronner Straße;535;59348;Lüdinghausen;59348;59348;Lüdinghausen;Land;02702 / 43309;02508 / 5749;alonso.son@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00373601;RECHT;Herr;Bargen;Akello;Kurztext;Abteilung;Im Stillen Winkel;549;56281;Hungenroth;56281;56281;Hungenroth;Land;07748 / 61359;06680 / 90694;akello.bargen@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00374001;RECHT;Herr;Tiegs;Nathan;Kurztext;Abteilung;Adolf-Miersch-Straße;664;51570;Windeck;51570;51570;Windeck;Land;02794 / 21119;09807 / 41010;nathan.tiegs@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00374101;RECHT;Herr;Mealey;Vidar;Kurztext;Abteilung;Hellerstraße;584;73663;Berglen;73663;73663;Berglen;Land;07956 / 45819;09191 / 54872;vidar.mealey@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00374101;RECHT;Frau;Estep;Stanislava;Kurztext;Abteilung;An der Staufenmauer;502;7768;Milda;7768;7768;Milda;Land;07549 / 42191;06286 / 77579;stanislava.estep@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00374401;RECHT;Herr;Pekarek;Davide;Kurztext;Abteilung;Im Heidenfeld;691;57319;Bad Berleburg;57319;57319;Bad Berleburg;Land;07441 / 64033;07691 / 37131;davide.pekarek@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00374601;RECHT;Frau;Boane;Miwa;Kurztext;Abteilung;Schwanenwikbrücke;384;6179;Teutschenthal;6179;6179;Teutschenthal;Land;05583 / 71543;01671 / 23301;miwa.boane@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00374801;RECHT;Herr;Pollina;Rubin;Kurztext;Abteilung;Kieppemühler Straße;309;54536;Kröv;54536;54536;Kröv;Land;04058 / 42373;04285 / 90076;rubin.pollina@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00375001;RECHT;Herr;Gant;Klaus;Kurztext;Abteilung;Helmholtzstraße;144;25899;Bosbüll;25899;25899;Bosbüll;Land;04289 / 73000;06504 / 22662;klaus.gant@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00375101;RECHT;Frau;Colly;Quoopy;Kurztext;Abteilung;Forststraße;920;94148;Kirchham;94148;94148;Kirchham;Land;08751 / 86127;09115 / 21168;quoopy.colly@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00375101;RECHT;Frau;Stangroom;Alev;Kurztext;Abteilung;Wilhelm-Leuschner-Straße;801;29393;Groß Oesingen;29393;29393;Groß Oesingen;Land;09700 / 83215;03466 / 41198;alev.stangroom@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00375701;RECHT;Herr;Zakrajsek;Yushua;Kurztext;Abteilung;Am Dorfende;189;17449;Mölschow;17449;17449;Mölschow;Land;010092 / 58234;04570 / 41401;yushua.zakrajsek@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00375801;RECHT;Herr;Fecteau;Vinay;Kurztext;Abteilung;Am Ende;92;93476;Blaibach;93476;93476;Blaibach;Land;05242 / 84436;02539 / 85213;vinay.fecteau@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00376101;RECHT;Herr;Duemmel;Lev;Kurztext;Abteilung;Kellerkuhle;807;91795;Dollnstein, M;91795;91795;Dollnstein, M;Land;05145 / 11392;08471 / 28126;lev.duemmel@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00376201;RECHT;Frau;Augustyn;Dilara;Kurztext;Abteilung;Schilfweg;314;73457;Essingen;73457;73457;Essingen;Land;07490 / 18611;08437 / 72033;dilara.augustyn@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00376301;RECHT;Frau;Halley;Alica;Kurztext;Abteilung;Zum Südblick;637;23816;Groß Niendorf;23816;23816;Groß Niendorf;Land;05909 / 11362;01572 / 77742;alica.halley@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00376401;RECHT;Frau;Stickley;Denicha;Kurztext;Abteilung;Westfleth-Passage;265;21493;Fuhlenhagen;21493;21493;Fuhlenhagen;Land;05324 / 75204;010828 / 60740;denicha.stickley@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00376701;RECHT;Frau;Hitchcock;Pili;Kurztext;Abteilung;Besselstraße;855;67308;Rüssingen;67308;67308;Rüssingen;Land;09754 / 82481;06314 / 5912;pili.hitchcock@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00376701;RECHT;Herr;Midy;Domenico;Kurztext;Abteilung;Dr. Alfred Ratzgasse;242;64319;Pfungstadt;64319;64319;Pfungstadt;Land;09676 / 72881;04205 / 59527;domenico.midy@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00376801;RECHT;Herr;Husak;Kadir;Kurztext;Abteilung;Wohnweg;732;67059;Ludwigshafen am Rhein;67059;67059;Ludwigshafen am Rhein;Land;02288 / 63411;01616 / 78937;kadir.husak@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00376901;RECHT;Herr;Remondini;Meirion;Kurztext;Abteilung;Blankenburger Weg;677;15938;Steinreich;15938;15938;Steinreich;Land;01071 / 65589;05934 / 10017;meirion.remondini@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377101;RECHT;Frau;Dambra;Kunku;Kurztext;Abteilung;Müllerbrunnenstraße;787;25581;Hennstedt;25581;25581;Hennstedt;Land;05622 / 53549;010082 / 3390;kunku.dambra@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377201;RECHT;Frau;Earheart;Bernadine;Kurztext;Abteilung;Bulgakowstraße;476;87766;Lachen;87766;87766;Lachen;Land;04978 / 41477;04805 / 65613;bernadine.earheart@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377201;RECHT;Frau;Tersteeg;Honorine;Kurztext;Abteilung;Kyffhäuserstraße;183;18233;Am Salzhaff;18233;18233;Am Salzhaff;Land;08279 / 32671;04337 / 57430;honorine.tersteeg@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377301;RECHT;Frau;Lackett;Thabea;Kurztext;Abteilung;Seulberger Straße;276;27327;Schwarme;27327;27327;Schwarme;Land;08332 / 1698;09246 / 58427;thabea.lackett@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377301;RECHT;Frau;Braymiller;Izanami;Kurztext;Abteilung;Hohentannen;798;55481;Ober Kostenz;55481;55481;Ober Kostenz;Land;07095 / 39024;09155 / 13881;izanami.braymiller@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377301;RECHT;Frau;Wahlberg;Kuna;Kurztext;Abteilung;Hans-Oster-Straße;898;21272;Egestorf;21272;21272;Egestorf;Land;06450 / 3511;09759 / 11198;kuna.wahlberg@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377401;RECHT;Frau;Vanwyk;Patti;Kurztext;Abteilung;Hilligengasse;326;66916;Breitenbach;66916;66916;Breitenbach;Land;06659 / 63332;04325 / 85548;patti.vanwyk@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377501;RECHT;Frau;Hillesheim;Amalle;Kurztext;Abteilung;Rosinendörfchen;864;55442;Stromberg;55442;55442;Stromberg;Land;08412 / 65329;08231 / 36651;amalle.hillesheim@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377701;RECHT;Frau;Trover;Jane;Kurztext;Abteilung;Tiefstacker Brücke;357;25853;Drelsdorf;25853;25853;Drelsdorf;Land;01615 / 50230;08533 / 76310;jane.trover@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377801;RECHT;Herr;Summerton;Bren;Kurztext;Abteilung;Hülßestraße;189;16278;Passow;16278;16278;Passow;Land;03404 / 78119;02653 / 54793;bren.summerton@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00377901;RECHT;Frau;Burau;Rosina;Kurztext;Abteilung;Aufseßstr.;941;28832;Achim;28832;28832;Achim;Land;09626 / 18744;02168 / 89486;rosina.burau@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00378001;RECHT;Frau;Micheals;Robinia;Kurztext;Abteilung;Nansenring;713;97903;Collenberg;97903;97903;Collenberg;Land;09038 / 36659;010104 / 3720;robinia.micheals@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00378001;RECHT;Frau;Grams;Dekhova;Kurztext;Abteilung;Scharfensteinstraße;318;26524;Halbemond;26524;26524;Halbemond;Land;05612 / 11762;02678 / 73690;dekhova.grams@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00378801;RECHT;Herr;Tofil;Victorius;Kurztext;Abteilung;Ratsfeld;894;98553;Schleusingen;98553;98553;Schleusingen;Land;010475 / 1555;05128 / 28630;victorius.tofil@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00378901;RECHT;Herr;Wight;Gaultiero;Kurztext;Abteilung;Hildastraße;724;57581;Katzwinkel (Sieg);57581;57581;Katzwinkel (Sieg);Land;07507 / 63431;05017 / 82451;gaultiero.wight@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00379001;RECHT;Herr;Berlingo;Pygmalion;Kurztext;Abteilung;Leutewitzer Ring;323;24321;Behrensdorf (Ostsee);24321;24321;Behrensdorf (Ostsee);Land;06822 / 61867;03768 / 68386;pygmalion.berlingo@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00379101;RECHT;Frau;Jonson;Havilah;Kurztext;Abteilung;Trachenberger Straße;102;98739;Reichmannsdorf;98739;98739;Reichmannsdorf;Land;03254 / 71381;04890 / 43193;havilah.jonson@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00379201;RECHT;Frau;Koenigs;Xyleena;Kurztext;Abteilung;Kaufunger Straße;772;23715;Bosau;23715;23715;Bosau;Land;07401 / 75816;01514 / 14315;xyleena.koenigs@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00379401;RECHT;Frau;Husmann;Davyzha;Kurztext;Abteilung;Oosbachstraße;967;52152;Simmerath;52152;52152;Simmerath;Land;04008 / 35828;05213 / 59162;davyzha.husmann@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00379401;RECHT;Frau;Handel;Malonia;Kurztext;Abteilung;Stöckigtweg;247;1844;Neustadt i. Sa.;1844;1844;Neustadt i. Sa.;Land;010388 / 63688;02094 / 67816;malonia.handel@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00379901;RECHT;Herr;Gollob;Bilal;Kurztext;Abteilung;Ooser Sternstraße;391;87435;Kempten (Allgäu);87435;87435;Kempten (Allgäu);Land;04320 / 82838;03913 / 15131;bilal.gollob@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380001;RECHT;Frau;Borel;Cristl;Kurztext;Abteilung;Lahmeyerstraße;610;67714;Waldfischbach-Burgalben;67714;67714;Waldfischbach-Burgalben;Land;08306 / 66108;06678 / 56021;cristl.borel@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380101;RECHT;Herr;Cocuzzo;Garvey;Kurztext;Abteilung;Herrenbergstraße;970;88400;Biberach an der Riß;88400;88400;Biberach an der Riß;Land;02852 / 17856;07748 / 64661;garvey.cocuzzo@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380301;RECHT;Frau;Westcote;Ramonda;Kurztext;Abteilung;Kotzschweg;280;67308;Immesheim;67308;67308;Immesheim;Land;03723 / 30567;08758 / 17725;ramonda.westcote@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380401;RECHT;Frau;Balentine;Sorcha;Kurztext;Abteilung;Am Querweg;118;25764;Schülp;25764;25764;Schülp;Land;03183 / 74895;02619 / 20165;sorcha.balentine@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380501;RECHT;Frau;Romig;Sher;Kurztext;Abteilung;Am Kirschfeld;283;68766;Hockenheim;68766;68766;Hockenheim;Land;010467 / 62437;04168 / 88569;sher.romig@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380601;RECHT;Frau;Conti;Antigone;Kurztext;Abteilung;Obere Sandstr.;197;15345;Altlandsberg;15345;15345;Altlandsberg;Land;02197 / 84114;01575 / 56808;antigone.conti@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380801;RECHT;Herr;Shabala;Markos;Kurztext;Abteilung;Storchgasse;547;83524;Haag i.OB, M;83524;83524;Haag i.OB, M;Land;08675 / 17513;03503 / 16717;markos.shabala@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380901;RECHT;Herr;Millerr;Oleksyi;Kurztext;Abteilung;An den Postwiesen;724;91790;Burgsalach;91790;91790;Burgsalach;Land;03789 / 7619;07779 / 12712;oleksyi.millerr@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00380901;RECHT;Herr;Vallerand;Staffard;Kurztext;Abteilung;Mannheimer Straße;300;36157;Ebersburg;36157;36157;Ebersburg;Land;01060 / 9930;02415 / 2800;staffard.vallerand@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00381001;RECHT;Herr;Sally;Azzo;Kurztext;Abteilung;Zeunerstraße;430;86917;Utting am Ammersee;86917;86917;Utting am Ammersee;Land;010392 / 8332;09703 / 59014;azzo.sally@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00381001;RECHT;Herr;Pizzuti;Quirinus;Kurztext;Abteilung;Blauenstraße;538;83099;Rohrdorf;83099;83099;Rohrdorf;Land;08265 / 48219;04697 / 62581;quirinus.pizzuti@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00381101;RECHT;Herr;Galeano;Hiroki;Kurztext;Abteilung;Struvestraße;532;73271;Holzmaden;73271;73271;Holzmaden;Land;05069 / 36722;05776 / 5793;hiroki.galeano@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00381301;RECHT;Herr;Amrich;Tancredo;Kurztext;Abteilung;Zollnerstr.;503;25355;Bullenkuhlen;25355;25355;Bullenkuhlen;Land;01693 / 87599;08304 / 66938;tancredo.amrich@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00381401;RECHT;Herr;Blan;Amador;Kurztext;Abteilung;Rüsterstraße;955;94161;Ruderting;94161;94161;Ruderting;Land;010720 / 10559;08509 / 45792;amador.blan@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00381601;RECHT;Herr;Hudy;Moritz;Kurztext;Abteilung;Mälzergasse;142;63867;Johannesberg;63867;63867;Johannesberg;Land;06595 / 5356;03975 / 70057;moritz.hudy@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00381801;RECHT;Herr;Jenner;Vangélis;Kurztext;Abteilung;Schröderstraße;26;29365;Sprakensehl;29365;29365;Sprakensehl;Land;05733 / 51646;06761 / 31076;vangélis.jenner@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00381901;RECHT;Herr;Pahler;Tony;Kurztext;Abteilung;Wingertstraße;991;98597;Breitungen/Werra;98597;98597;Breitungen/Werra;Land;010660 / 23366;02304 / 48355;tony.pahler@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00382101;RECHT;Herr;Housel;Diethard;Kurztext;Abteilung;Palmengartenstraße;406;15913;Jamlitz;15913;15913;Jamlitz;Land;07887 / 29843;010459 / 23794;diethard.housel@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00382101;RECHT;Frau;Russman;Cäcilia;Kurztext;Abteilung;Hocksteinstraße;839;9385;Lugau/Erzgeb.;9385;9385;Lugau/Erzgeb.;Land;02362 / 6256;06214 / 72375;cäcilia.russman@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
