"10000322";"RECHT";"Herr";"Sandhoff";"Keyshawn";"Kurztext";"Abteilung";"Erste Grevenbrücke";"343";"84132";"Vilsbiburg, St";"84132";"84132";"Vilsbiburg, St";"Land";"02700 / 83296";"01273 / 38375";"keyshawn.sandhoff@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000323";"RECHT";"Herr";"Offret";"Alexei";"Kurztext";"Abteilung";"Im Kammerdorf";"816";"55595";"Spabrücken";"55595";"55595";"Spabrücken";"Land";"01206 / 44690";"09970 / 41223";"alexei.offret@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000324";"RECHT";"Herr";"Cutliff";"Satoshi";"Kurztext";"Abteilung";"Mastenweg";"678";"21635";"Jork";"21635";"21635";"Jork";"Land";"08076 / 56040";"09090 / 30894";"satoshi.cutliff@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000325";"RECHT";"Frau";"Creary";"Friedlinde";"Kurztext";"Abteilung";"Lili-Schönemann-Steige";"953";"72516";"Scheer";"72516";"72516";"Scheer";"Land";"01684 / 67410";"06420 / 16750";"friedlinde.creary@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000326";"RECHT";"Frau";"Gehm";"Lin";"Kurztext";"Abteilung";"Siedlungsgasse";"476";"18442";"Kummerow";"18442";"18442";"Kummerow";"Land";"05261 / 58291";"010810 / 52087";"lin.gehm@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000327";"RECHT";"Frau";"Binz";"Vonnie";"Kurztext";"Abteilung";"Am Feenteich";"901";"78606";"Seitingen-Oberflacht";"78606";"78606";"Seitingen-Oberflacht";"Land";"09326 / 10603";"03402 / 35706";"vonnie.binz@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000328";"RECHT";"Herr";"Wesely";"Ives";"Kurztext";"Abteilung";"Gothaer Straße";"128";"93489";"Schorndorf";"93489";"93489";"Schorndorf";"Land";"09130 / 62660";"05805 / 59163";"ives.wesely@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000329";"RECHT";"Frau";"Wendell";"Antonetta";"Kurztext";"Abteilung";"Bonhoefferstraße";"399";"24392";"Brebel";"24392";"24392";"Brebel";"Land";"02193 / 73288";"01865 / 63200";"antonetta.wendell@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000330";"RECHT";"Frau";"Allton";"Yogenya";"Kurztext";"Abteilung";"Geyerswörthplatz";"658";"61273";"Wehrheim";"61273";"61273";"Wehrheim";"Land";"07415 / 78534";"09489 / 43382";"yogenya.allton@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000331";"RECHT";"Frau";"Arciba";"Karrie";"Kurztext";"Abteilung";"Alttorna";"546";"22929";"Schönberg";"22929";"22929";"Schönberg";"Land";"03952 / 75255";"04194 / 28114";"karrie.arciba@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000332";"RECHT";"Herr";"Protich";"Wadsworth";"Kurztext";"Abteilung";"Steinadlerstraße";"953";"67319";"Wattenheim";"67319";"67319";"Wattenheim";"Land";"03957 / 66767";"07704 / 44749";"wadsworth.protich@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000333";"RECHT";"Frau";"Saka";"Nicki";"Kurztext";"Abteilung";"Mönchsholz";"564";"99625";"Ostramondra";"99625";"99625";"Ostramondra";"Land";"01010 / 19467";"02751 / 72641";"nicki.saka@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000334";"RECHT";"Herr";"Kholodivker";"Jameson";"Kurztext";"Abteilung";"Marie-Wittich-Straße";"855";"54576";"Hillesheim";"54576";"54576";"Hillesheim";"Land";"09562 / 69844";"09433 / 44679";"jameson.kholodivker@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000335";"RECHT";"Herr";"Lynn";"Conway";"Kurztext";"Abteilung";"Albert-Wolf-Platz";"168";"56472";"Nisterau";"56472";"56472";"Nisterau";"Land";"06433 / 78673";"010240 / 12253";"conway.lynn@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000336";"RECHT";"Frau";"Anagnost";"Ilsa";"Kurztext";"Abteilung";"Kohlenstraße";"552";"67759";"Reichsthal";"67759";"67759";"Reichsthal";"Land";"04226 / 44859";"09317 / 11748";"ilsa.anagnost@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000337";"RECHT";"Herr";"Hauser";"Gianni";"Kurztext";"Abteilung";"Altsöbrigen";"35";"27383";"Scheeßel";"27383";"27383";"Scheeßel";"Land";"02930 / 50962";"05262 / 24579";"gianni.hauser@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000338";"RECHT";"Frau";"Timas";"Bacia";"Kurztext";"Abteilung";"Kolberger Weg";"502";"97797";"Wartmannsroth";"97797";"97797";"Wartmannsroth";"Land";"05951 / 82252";"06547 / 58106";"bacia.timas@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000339";"RECHT";"Herr";"Dincher";"Varg";"Kurztext";"Abteilung";"Kleinschmidtstraße";"33";"24534";"Bönebüttel";"24534";"24534";"Bönebüttel";"Land";"07724 / 21688";"07701 / 34040";"varg.dincher@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000340";"RECHT";"Herr";"Sheakley";"Lay";"Kurztext";"Abteilung";"Heinrich-Lange-Straße";"353";"15518";"Berkenbrück";"15518";"15518";"Berkenbrück";"Land";"010934 / 55179";"09694 / 24257";"lay.sheakley@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000341";"RECHT";"Herr";"Muthart";"Valerik";"Kurztext";"Abteilung";"Halskestraße";"238";"91252";"Pegnitz, St";"91252";"91252";"Pegnitz, St";"Land";"03467 / 65568";"09279 / 48009";"valerik.muthart@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000342";"RECHT";"Herr";"Veroba";"Wayland";"Kurztext";"Abteilung";"Radegundisgasse";"475";"95694";"Mehlmeisel";"95694";"95694";"Mehlmeisel";"Land";"07708 / 53789";"09529 / 51881";"wayland.veroba@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000343";"RECHT";"Frau";"Boughn";"Unique";"Kurztext";"Abteilung";"Carl-Weigert-Platz";"141";"79589";"Binzen";"79589";"79589";"Binzen";"Land";"07252 / 61637";"07331 / 10648";"unique.boughn@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000344";"RECHT";"Herr";"Sokolowich";"Norbert";"Kurztext";"Abteilung";"Stangstr.";"321";"55608";"Griebelschied";"55608";"55608";"Griebelschied";"Land";"08616 / 47307";"01298 / 65524";"norbert.sokolowich@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000345";"RECHT";"Frau";"Mumaw";"Zahide";"Kurztext";"Abteilung";"Hammer Steindamm";"25";"17217";"Kuckssee";"17217";"17217";"Kuckssee";"Land";"01679 / 31562";"09609 / 12221";"zahide.mumaw@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000346";"RECHT";"Frau";"Falcioni";"Fotiní";"Kurztext";"Abteilung";"Gießfeldstraße";"824";"86406";"Steindorf";"86406";"86406";"Steindorf";"Land";"07567 / 68582";"010145 / 16616";"fotiní.falcioni@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000347";"RECHT";"Herr";"Hardaker";"Placido";"Kurztext";"Abteilung";"Am Kirchberg";"999";"35756";"Mittenaar";"35756";"35756";"Mittenaar";"Land";"01077 / 90160";"010967 / 85872";"placido.hardaker@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000348";"RECHT";"Frau";"Akiyama";"Nitara";"Kurztext";"Abteilung";"Schlagfeldweg";"200";"25767";"Wennbüttel";"25767";"25767";"Wennbüttel";"Land";"06304 / 63908";"02066 / 59911";"nitara.akiyama@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000349";"RECHT";"Frau";"Levra";"Ursola";"Kurztext";"Abteilung";"Goldammerweg";"589";"71120";"Grafenau";"71120";"71120";"Grafenau";"Land";"06315 / 63643";"01085 / 73444";"ursola.levra@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000350";"RECHT";"Herr";"Tigert";"Brayden";"Kurztext";"Abteilung";"Lausaer Höhe";"71";"85304";"Ilmmünster";"85304";"85304";"Ilmmünster";"Land";"01990 / 18229";"07655 / 81855";"brayden.tigert@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000351";"RECHT";"Frau";"Sarni";"Gretal";"Kurztext";"Abteilung";"Innere Löwenstr.";"635";"56812";"Dohr";"56812";"56812";"Dohr";"Land";"04155 / 16025";"06244 / 57830";"gretal.sarni@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000352";"RECHT";"Frau";"Belongia";"Madelena";"Kurztext";"Abteilung";"Kählerstraße";"750";"95464";"Weidenberg, M";"95464";"95464";"Weidenberg, M";"Land";"01120 / 16999";"010197 / 50063";"madelena.belongia@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000353";"RECHT";"Frau";"Vea";"Orsolya";"Kurztext";"Abteilung";"Kärntner Weg";"379";"17375";"Mönkebude";"17375";"17375";"Mönkebude";"Land";"04958 / 44746";"07786 / 21252";"orsolya.vea@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000354";"RECHT";"Herr";"Menzie";"Onni";"Kurztext";"Abteilung";"Mainzer Straße";"927";"97438";"Werneck, M";"97438";"97438";"Werneck, M";"Land";"09894 / 13649";"06742 / 68238";"onni.menzie@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000355";"RECHT";"Herr";"Kovalsky";"Agenor";"Kurztext";"Abteilung";"Klopstockstraße";"174";"86556";"Kühbach, M";"86556";"86556";"Kühbach, M";"Land";"06269 / 69866";"04737 / 77079";"agenor.kovalsky@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000356";"RECHT";"Herr";"Ehrmann";"Javier";"Kurztext";"Abteilung";"Freitaler Straße";"941";"55576";"Sprendlingen";"55576";"55576";"Sprendlingen";"Land";"02702 / 49404";"01391 / 29079";"javier.ehrmann@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000357";"RECHT";"Herr";"Muniz";"Erol";"Kurztext";"Abteilung";"Reichenauer Weg";"985";"92657";"Neustadt a.d.Waldnaab, St";"92657";"92657";"Neustadt a.d.Waldnaab, St";"Land";"010147 / 49268";"04541 / 33325";"erol.muniz@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000358";"RECHT";"Herr";"Hinckley";"Zachary";"Kurztext";"Abteilung";"Oskar-Zwintscher-Straße";"842";"86513";"Ursberg";"86513";"86513";"Ursberg";"Land";"04190 / 18381";"05783 / 1493";"zachary.hinckley@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000359";"RECHT";"Herr";"Schusterman";"Arnd";"Kurztext";"Abteilung";"Weidenbornstraße";"586";"74924";"Neckarbischofsheim";"74924";"74924";"Neckarbischofsheim";"Land";"03232 / 19522";"01121 / 54818";"arnd.schusterman@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000360";"RECHT";"Herr";"Aderhold";"Raoul";"Kurztext";"Abteilung";"Anton-Schuster-Str.";"958";"63776";"Mömbris, M";"63776";"63776";"Mömbris, M";"Land";"01886 / 42478";"03934 / 89328";"raoul.aderhold@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000361";"RECHT";"Herr";"Glassel";"Sheffy";"Kurztext";"Abteilung";"Unterer Kreutberg";"861";"87728";"Wolfertschwenden";"87728";"87728";"Wolfertschwenden";"Land";"07371 / 41357";"01926 / 72830";"sheffy.glassel@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000362";"RECHT";"Herr";"Lotempio";"Ethan";"Kurztext";"Abteilung";"Wimmelsweg";"604";"54617";"Harspelt";"54617";"54617";"Harspelt";"Land";"010556 / 11091";"02531 / 34005";"ethan.lotempio@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000363";"RECHT";"Frau";"Apa";"Malinde";"Kurztext";"Abteilung";"Walpurgisstraße";"372";"97451";"Schonungen";"97451";"97451";"Schonungen";"Land";"010729 / 17525";"06817 / 58570";"malinde.apa@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000364";"RECHT";"Frau";"Ooten";"Mehtap";"Kurztext";"Abteilung";"Feuerbachstraße";"654";"25704";"Wolmersdorf";"25704";"25704";"Wolmersdorf";"Land";"05023 / 63549";"01609 / 52640";"mehtap.ooten@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000365";"RECHT";"Frau";"Grossi";"Micheline";"Kurztext";"Abteilung";"Trimbergstr.";"67";"98744";"Meuselbach-Schwarzmühle";"98744";"98744";"Meuselbach-Schwarzmühle";"Land";"03632 / 23993";"03024 / 31526";"micheline.grossi@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000366";"RECHT";"Herr";"Stroffolino";"Horst";"Kurztext";"Abteilung";"Meisenweg";"152";"54673";"Leimbach";"54673";"54673";"Leimbach";"Land";"01086 / 44002";"08877 / 53407";"horst.stroffolino@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000367";"RECHT";"Frau";"Reagan";"Uathne";"Kurztext";"Abteilung";"Altpestitz";"75";"36404";"Vacha";"36404";"36404";"Vacha";"Land";"06752 / 25206";"07442 / 78780";"uathne.reagan@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000368";"RECHT";"Herr";"Portrum";"Merry";"Kurztext";"Abteilung";"Ohlendorffstraße";"961";"15748";"Märkisch Buchholz";"15748";"15748";"Märkisch Buchholz";"Land";"03924 / 3176";"02939 / 62446";"merry.portrum@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000369";"RECHT";"Frau";"Sorrels";"Rozalin";"Kurztext";"Abteilung";"Speierlingweg";"21";"18182";"Bentwisch";"18182";"18182";"Bentwisch";"Land";"09011 / 48816";"07575 / 27283";"rozalin.sorrels@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000370";"RECHT";"Herr";"Loghry";"Carmelo";"Kurztext";"Abteilung";"Wilhelm-Epstein-Straße";"883";"53578";"Windhagen";"53578";"53578";"Windhagen";"Land";"07964 / 43054";"05814 / 77616";"carmelo.loghry@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000371";"RECHT";"Herr";"Whitlinger";"Kiel";"Kurztext";"Abteilung";"Am Stadtrand";"302";"02742";"Dürrhennersdorf";"02742";"02742";"Dürrhennersdorf";"Land";"010809 / 77758";"04805 / 19063";"kiel.whitlinger@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000372";"RECHT";"Herr";"Benack";"Caedmon";"Kurztext";"Abteilung";"Heinrich-Mann-Straße";"287";"03159";"Neiße-Malxetal";"03159";"03159";"Neiße-Malxetal";"Land";"07336 / 15102";"02743 / 55599";"caedmon.benack@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000373";"RECHT";"Frau";"Bollom";"Isabeau";"Kurztext";"Abteilung";"Richard-Rösch-Straße";"966";"67725";"Börrstadt";"67725";"67725";"Börrstadt";"Land";"03979 / 23095";"03810 / 74672";"isabeau.bollom@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000374";"RECHT";"Frau";"Leuthold";"Svenja";"Kurztext";"Abteilung";"Johann-Georg-Fahr-Anlage";"371";"95709";"Nagel";"95709";"95709";"Nagel";"Land";"01624 / 52250";"05557 / 80382";"svenja.leuthold@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000375";"RECHT";"Frau";"Yedid";"Evangelía";"Kurztext";"Abteilung";"Leithaweg";"683";"66879";"Steinwenden";"66879";"66879";"Steinwenden";"Land";"04061 / 82559";"07909 / 16914";"evangelía.yedid@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000376";"RECHT";"Frau";"Mccallister";"Miropiia";"Kurztext";"Abteilung";"Cunnersdorfer Straße";"84";"73728";"Esslingen am Neckar";"73728";"73728";"Esslingen am Neckar";"Land";"08636 / 22136";"09977 / 76119";"miropiia.mccallister@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000377";"RECHT";"Frau";"Moresi";"Eline";"Kurztext";"Abteilung";"Hottenrothstraße";"404";"91080";"Buckenhof";"91080";"91080";"Buckenhof";"Land";"09880 / 32434";"06871 / 68671";"eline.moresi@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000378";"RECHT";"Frau";"Ulch";"Amélie";"Kurztext";"Abteilung";"Wetzlarer Straße";"441";"54531";"Eckfeld";"54531";"54531";"Eckfeld";"Land";"04860 / 1724";"04553 / 4554";"amélie.ulch@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000379";"RECHT";"Frau";"Gradilla";"Radivilovna";"Kurztext";"Abteilung";"Kerbtälchen";"999";"66994";"Dahn";"66994";"66994";"Dahn";"Land";"09235 / 42842";"08750 / 52977";"radivilovna.gradilla@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000380";"RECHT";"Herr";"Attridge";"Vicente";"Kurztext";"Abteilung";"Am Jagdweg";"353";"08223";"Grünbach";"08223";"08223";"Grünbach";"Land";"010470 / 17565";"02224 / 69399";"vicente.attridge@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000381";"RECHT";"Herr";"Korbel";"Gauthier";"Kurztext";"Abteilung";"Aubrücke";"457";"63778";"Obernburg a.Main, St";"63778";"63778";"Obernburg a.Main, St";"Land";"010399 / 25950";"010867 / 13246";"gauthier.korbel@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000382";"RECHT";"Frau";"Longanecker";"Tasha";"Kurztext";"Abteilung";"Arkonastraße";"818";"66871";"Herchweiler";"66871";"66871";"Herchweiler";"Land";"08423 / 26309";"03862 / 23098";"tasha.longanecker@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000383";"RECHT";"Herr";"Donehoo";"Rickey";"Kurztext";"Abteilung";"Dobritzer Weg";"943";"98708";"Herschdorf";"98708";"98708";"Herschdorf";"Land";"02398 / 85111";"06907 / 61816";"rickey.donehoo@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000384";"RECHT";"Herr";"Shuff";"Cody";"Kurztext";"Abteilung";"Stephanstraße";"424";"55606";"Hochstetten-Dhaun";"55606";"55606";"Hochstetten-Dhaun";"Land";"04438 / 45498";"08268 / 21959";"cody.shuff@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000385";"RECHT";"Herr";"Mosser";"Reid";"Kurztext";"Abteilung";"Kuntschberg";"725";"55471";"Wüschheim";"55471";"55471";"Wüschheim";"Land";"02292 / 90917";"06364 / 48238";"reid.mosser@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000386";"RECHT";"Frau";"Bumpus";"Alva";"Kurztext";"Abteilung";"Wegscheider Str.";"925";"36452";"Empfertshausen";"36452";"36452";"Empfertshausen";"Land";"08666 / 62738";"07396 / 21786";"alva.bumpus@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000387";"RECHT";"Herr";"Tangert";"Folkus";"Kurztext";"Abteilung";"Karschmühlenblick";"978";"22880";"Wedel";"22880";"22880";"Wedel";"Land";"01728 / 8346";"05241 / 86345";"folkus.tangert@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000388";"RECHT";"Frau";"Offerdahl";"Natasia";"Kurztext";"Abteilung";"Große Holl";"797";"24376";"Grödersby";"24376";"24376";"Grödersby";"Land";"05120 / 57541";"07739 / 78840";"natasia.offerdahl@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000389";"RECHT";"Frau";"Kuen";"Charmain";"Kurztext";"Abteilung";"Glasbergstraße";"538";"55452";"Dorsheim";"55452";"55452";"Dorsheim";"Land";"06899 / 15330";"06062 / 45143";"charmain.kuen@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000390";"RECHT";"Frau";"Pashal";"Chana";"Kurztext";"Abteilung";"Am Goldenen Stiefel";"214";"24808";"Jevenstedt";"24808";"24808";"Jevenstedt";"Land";"01451 / 47164";"06445 / 77079";"chana.pashal@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000391";"RECHT";"Frau";"Fitgerald";"Cherlyn";"Kurztext";"Abteilung";"Andreas-Hofer-Straße";"599";"24819";"Haale";"24819";"24819";"Haale";"Land";"07694 / 19082";"05516 / 14481";"cherlyn.fitgerald@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000392";"RECHT";"Herr";"Regos";"Xurxo";"Kurztext";"Abteilung";"Radeberger Straße";"152";"31855";"Aerzen, Flecken";"31855";"31855";"Aerzen, Flecken";"Land";"01398 / 26933";"04768 / 83153";"xurxo.regos@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000393";"RECHT";"Frau";"Scow";"Saara";"Kurztext";"Abteilung";"Höfnageleck";"124";"01909";"Frankenthal";"01909";"01909";"Frankenthal";"Land";"07570 / 22091";"09935 / 47295";"saara.scow@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
