"10002728";"RECHT";"Herr";"Presti";"Pooh";"Kurztext";"Abteilung";"An der Festeburg";"121";"38368";"Grasleben";"38368";"38368";"Grasleben";"Land";"02757 / 12822";"08924 / 19159";"pooh.presti@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002729";"RECHT";"Frau";"Gustison";"Nettle";"Kurztext";"Abteilung";"Orangeriestraße";"4";"24601";"Wankendorf";"24601";"24601";"Wankendorf";"Land";"010724 / 55062";"08516 / 79313";"nettle.gustison@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002730";"RECHT";"Herr";"Brander";"Flavius";"Kurztext";"Abteilung";"Heringsgraben";"159";"38277";"Heere";"38277";"38277";"Heere";"Land";"02935 / 44837";"01758 / 16196";"flavius.brander@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002731";"RECHT";"Frau";"Wironen";"Radmila";"Kurztext";"Abteilung";"Hellerschanze";"75";"49448";"Lemförde, Flecken";"49448";"49448";"Lemförde, Flecken";"Land";"08155 / 29960";"01107 / 77018";"radmila.wironen@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002732";"RECHT";"Herr";"Matelski";"Miroslav";"Kurztext";"Abteilung";"Hansestraße";"613";"78250";"Tengen";"78250";"78250";"Tengen";"Land";"06350 / 13943";"05284 / 26681";"miroslav.matelski@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002733";"RECHT";"Frau";"Prebish";"Dinah";"Kurztext";"Abteilung";"Hebebrandbrücke";"333";"75331";"Engelsbrand";"75331";"75331";"Engelsbrand";"Land";"08591 / 61193";"07189 / 85910";"dinah.prebish@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002734";"RECHT";"Frau";"Hy";"Nadysha";"Kurztext";"Abteilung";"Paul-Schwarze-Straße";"206";"53757";"Sankt Augustin";"53757";"53757";"Sankt Augustin";"Land";"01785 / 2391";"02674 / 20169";"nadysha.hy@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002735";"RECHT";"Frau";"Beylotte";"Bertie";"Kurztext";"Abteilung";"Klotzscher Weg";"211";"56588";"Waldbreitbach";"56588";"56588";"Waldbreitbach";"Land";"05783 / 16938";"01744 / 41562";"bertie.beylotte@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002736";"RECHT";"Frau";"Portes";"Enisa";"Kurztext";"Abteilung";"Riemschneiderstr.";"165";"56472";"Großseifen";"56472";"56472";"Großseifen";"Land";"01784 / 87633";"03111 / 68284";"enisa.portes@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002737";"RECHT";"Herr";"Moors";"Lewis";"Kurztext";"Abteilung";"Michael-Stumpf-Straße";"458";"73469";"Riesbürg";"73469";"73469";"Riesbürg";"Land";"08821 / 49586";"09527 / 47438";"lewis.moors@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002738";"RECHT";"Frau";"Paye";"Irella";"Kurztext";"Abteilung";"Erbacher Straße";"485";"94374";"Schwarzach, M";"94374";"94374";"Schwarzach, M";"Land";"05056 / 89174";"010322 / 21829";"irella.paye@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002739";"RECHT";"Frau";"Ruano";"Iuliania";"Kurztext";"Abteilung";"Wegkoppel";"949";"38170";"Uehrde";"38170";"38170";"Uehrde";"Land";"010485 / 83641";"09824 / 27508";"iuliania.ruano@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002740";"RECHT";"Herr";"Gercak";"Karl-Hermann";"Kurztext";"Abteilung";"Trachauer Straße";"769";"73268";"Erkenbrechtsweiler";"73268";"73268";"Erkenbrechtsweiler";"Land";"02131 / 57524";"05349 / 64023";"karlhermann.gercak@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002741";"RECHT";"Herr";"Beaudin";"Kalev";"Kurztext";"Abteilung";"Koglweg";"449";"63928";"Eichenbühl";"63928";"63928";"Eichenbühl";"Land";"010486 / 25761";"09548 / 13790";"kalev.beaudin@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002742";"RECHT";"Frau";"Temoshenka";"Sandrine";"Kurztext";"Abteilung";"Niederpoyritzer Straße";"515";"65606";"Villmar, Marktflecken";"65606";"65606";"Villmar, Marktflecken";"Land";"04252 / 69722";"04522 / 23938";"sandrine.temoshenka@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002743";"RECHT";"Herr";"Huskey";"Maurise";"Kurztext";"Abteilung";"Zwingergasse";"167";"83677";"Sachsenkam";"83677";"83677";"Sachsenkam";"Land";"04113 / 88398";"02582 / 8615";"maurise.huskey@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002744";"RECHT";"Herr";"Purdy";"Reynold";"Kurztext";"Abteilung";"Gebrüder-Grimm-Weg";"406";"93129";"Burglengenfeld, St";"93129";"93129";"Burglengenfeld, St";"Land";"05211 / 59756";"05624 / 35762";"reynold.purdy@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002745";"RECHT";"Frau";"Abernathy";"Vakhneva";"Kurztext";"Abteilung";"Heilmannstraße";"65";"56472";"Großseifen";"56472";"56472";"Großseifen";"Land";"05088 / 41877";"08550 / 61364";"vakhneva.abernathy@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002746";"RECHT";"Frau";"Pere";"Millie";"Kurztext";"Abteilung";"Pastor-Dubbels-Weg";"578";"52457";"Aldenhoven";"52457";"52457";"Aldenhoven";"Land";"04088 / 11848";"05616 / 13968";"millie.pere@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002747";"RECHT";"Frau";"Tressler";"Carolin";"Kurztext";"Abteilung";"Buchgrabenweg";"747";"08328";"Stützengrün";"08328";"08328";"Stützengrün";"Land";"04955 / 47895";"04739 / 54177";"carolin.tressler@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002748";"RECHT";"Frau";"Parnes";"Blanche";"Kurztext";"Abteilung";"Firstenweg";"791";"19376";"Suckow";"19376";"19376";"Suckow";"Land";"05855 / 54033";"01008 / 10077";"blanche.parnes@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002749";"RECHT";"Frau";"Bittinger";"Reine";"Kurztext";"Abteilung";"Trompeterstraße";"742";"01665";"Diera-Zehren";"01665";"01665";"Diera-Zehren";"Land";"010866 / 39395";"04168 / 83559";"reine.bittinger@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002750";"RECHT";"Frau";"Hick";"Mariette";"Kurztext";"Abteilung";"Kanzleigäßchen";"883";"82336";"Feldafing";"82336";"82336";"Feldafing";"Land";"010300 / 47077";"01284 / 53881";"mariette.hick@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002751";"RECHT";"Herr";"Alarie";"Naveed";"Kurztext";"Abteilung";"Pappelweg";"188";"53539";"Bodenbach";"53539";"53539";"Bodenbach";"Land";"09001 / 22788";"06623 / 4883";"naveed.alarie@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002752";"RECHT";"Frau";"Huskins";"Dozhene";"Kurztext";"Abteilung";"Am Hohen Weg";"731";"56346";"Lykershausen";"56346";"56346";"Lykershausen";"Land";"010080 / 68563";"010421 / 11492";"dozhene.huskins@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002753";"RECHT";"Herr";"Couse";"Fikret";"Kurztext";"Abteilung";"Melibocusstraße";"899";"99735";"Wolkramshausen";"99735";"99735";"Wolkramshausen";"Land";"03078 / 85311";"05694 / 4177";"fikret.couse@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002754";"RECHT";"Frau";"Schuld";"Fionavar";"Kurztext";"Abteilung";"Baltasar-Neumann-Str.";"468";"86504";"Merching";"86504";"86504";"Merching";"Land";"03502 / 78880";"010830 / 57930";"fionavar.schuld@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002755";"RECHT";"Frau";"Tovias";"Sofeia";"Kurztext";"Abteilung";"Hellendorfer Straße";"191";"56379";"Geilnau";"56379";"56379";"Geilnau";"Land";"01858 / 16805";"05968 / 19461";"sofeia.tovias@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002756";"RECHT";"Herr";"Cauthon";"Cirstoforo";"Kurztext";"Abteilung";"Gerokstraße";"76";"96148";"Baunach, St";"96148";"96148";"Baunach, St";"Land";"02421 / 54152";"03526 / 68009";"cirstoforo.cauthon@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002757";"RECHT";"Herr";"Hively";"Neddie";"Kurztext";"Abteilung";"Einsteinstraße";"363";"97846";"Partenstein";"97846";"97846";"Partenstein";"Land";"05562 / 65344";"010201 / 72485";"neddie.hively@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002758";"RECHT";"Herr";"Asebedo";"Lonny";"Kurztext";"Abteilung";"Fichtenstraße";"982";"17089";"Gnevkow";"17089";"17089";"Gnevkow";"Land";"010197 / 7442";"07314 / 11267";"lonny.asebedo@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002759";"RECHT";"Herr";"Kozikowski";"Tónis";"Kurztext";"Abteilung";"Otto-Hahn-Platz";"139";"37308";"Heuthen";"37308";"37308";"Heuthen";"Land";"02345 / 19642";"04613 / 14449";"tónis.kozikowski@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002760";"RECHT";"Frau";"Mcclenic";"Raisa";"Kurztext";"Abteilung";"Lindenheim";"551";"99439";"Buttelstedt";"99439";"99439";"Buttelstedt";"Land";"07699 / 42060";"09626 / 46789";"raisa.mcclenic@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002761";"RECHT";"Herr";"Hovi";"Rigoberto";"Kurztext";"Abteilung";"Am Feld";"988";"74831";"Gundelsheim";"74831";"74831";"Gundelsheim";"Land";"04566 / 64149";"05599 / 68579";"rigoberto.hovi@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002762";"RECHT";"Frau";"Jamison";"Natisha";"Kurztext";"Abteilung";"Wiesentorstraße";"69";"47665";"Sonsbeck";"47665";"47665";"Sonsbeck";"Land";"08076 / 16541";"05499 / 61252";"natisha.jamison@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002763";"RECHT";"Herr";"Pottorf";"Jessie";"Kurztext";"Abteilung";"Kantstr.";"390";"54662";"Speicher";"54662";"54662";"Speicher";"Land";"06767 / 29994";"08540 / 89780";"jessie.pottorf@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002764";"RECHT";"Frau";"Damboise";"Zilla";"Kurztext";"Abteilung";"Lochnerstraße";"994";"84049";"Essenbach, M";"84049";"84049";"Essenbach, M";"Land";"01279 / 69836";"07671 / 71908";"zilla.damboise@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002765";"RECHT";"Frau";"Streed";"Grette";"Kurztext";"Abteilung";"Am Haidenberg";"465";"67742";"Buborn";"67742";"67742";"Buborn";"Land";"03392 / 62588";"03667 / 8913";"grette.streed@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002766";"RECHT";"Herr";"Umscheid";"Valerianós";"Kurztext";"Abteilung";"Robert-Bosch-Straße";"360";"31606";"Warmsen";"31606";"31606";"Warmsen";"Land";"04586 / 56213";"06130 / 28621";"valerianós.umscheid@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002767";"RECHT";"Herr";"Marstaller";"Äneas";"Kurztext";"Abteilung";"Ferdinand-Scholling-Ring";"110";"98597";"Roßdorf";"98597";"98597";"Roßdorf";"Land";"07330 / 7261";"04906 / 78440";"äneas.marstaller@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002768";"RECHT";"Frau";"Zachry";"Zahida";"Kurztext";"Abteilung";"Zwerggasse";"239";"99195";"Alperstedt";"99195";"99195";"Alperstedt";"Land";"06455 / 43767";"04422 / 20420";"zahida.zachry@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002769";"RECHT";"Herr";"Zanin";"Taro";"Kurztext";"Abteilung";"Steinhausenstraße";"371";"76684";"Östringen";"76684";"76684";"Östringen";"Land";"05543 / 49147";"010499 / 28508";"taro.zanin@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002770";"RECHT";"Frau";"Davda";"Nesy";"Kurztext";"Abteilung";"Mammolshainer Straße";"256";"17091";"Pripsleben";"17091";"17091";"Pripsleben";"Land";"03489 / 41847";"02986 / 50665";"nesy.davda@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002771";"RECHT";"Herr";"Pinheiro";"Alberto";"Kurztext";"Abteilung";"St.Pöltener Weg";"881";"57635";"Ersfeld";"57635";"57635";"Ersfeld";"Land";"06458 / 55805";"010743 / 58887";"alberto.pinheiro@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002772";"RECHT";"Frau";"Marquitz";"Hadia";"Kurztext";"Abteilung";"Weidentalstraße";"263";"56412";"Welschneudorf";"56412";"56412";"Welschneudorf";"Land";"03772 / 85402";"07272 / 81649";"hadia.marquitz@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002773";"RECHT";"Herr";"Damrow";"Brendon";"Kurztext";"Abteilung";"In der Au";"93";"63579";"Freigericht";"63579";"63579";"Freigericht";"Land";"09052 / 51566";"04381 / 49188";"brendon.damrow@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002774";"RECHT";"Herr";"Paulos";"Javion";"Kurztext";"Abteilung";"Dunckerstraße";"20";"56651";"Oberzissen";"56651";"56651";"Oberzissen";"Land";"08612 / 70285";"03910 / 64415";"javion.paulos@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002775";"RECHT";"Frau";"Goris";"Viva";"Kurztext";"Abteilung";"Altplauen";"121";"88637";"Leibertingen";"88637";"88637";"Leibertingen";"Land";"06063 / 26654";"010672 / 5073";"viva.goris@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002776";"RECHT";"Herr";"Salmeron";"Ximenes";"Kurztext";"Abteilung";"Artteilried";"369";"24816";"Hamweddel";"24816";"24816";"Hamweddel";"Land";"04537 / 33023";"04111 / 39128";"ximenes.salmeron@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002777";"RECHT";"Herr";"Upchurch";"Rafael";"Kurztext";"Abteilung";"Heinrich-Bingemer-Weg";"137";"98704";"Wolfsberg";"98704";"98704";"Wolfsberg";"Land";"01264 / 50056";"02148 / 32941";"rafael.upchurch@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002778";"RECHT";"Herr";"Gruters";"Manólis";"Kurztext";"Abteilung";"Arolser Straße";"50";"97618";"Unsleben";"97618";"97618";"Unsleben";"Land";"03893 / 24434";"08671 / 51885";"manólis.gruters@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002779";"RECHT";"Herr";"Michelfelder";"Vlado";"Kurztext";"Abteilung";"Mozartstraße";"70";"90617";"Puschendorf";"90617";"90617";"Puschendorf";"Land";"09913 / 10999";"03584 / 43830";"vlado.michelfelder@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002780";"RECHT";"Frau";"Lerner";"Swana";"Kurztext";"Abteilung";"An den Teichwiesen";"778";"97462";"Niederwerrn";"97462";"97462";"Niederwerrn";"Land";"04623 / 26811";"08010 / 18078";"swana.lerner@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002781";"RECHT";"Herr";"Dauzart";"Lyndon";"Kurztext";"Abteilung";"Goldelsestieg";"514";"15910";"Schlepzig";"15910";"15910";"Schlepzig";"Land";"05096 / 25166";"09923 / 57689";"lyndon.dauzart@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002782";"RECHT";"Herr";"Helmstetter";"Prent";"Kurztext";"Abteilung";"Gohliser Straße";"577";"54689";"Dasburg";"54689";"54689";"Dasburg";"Land";"01315 / 58592";"02597 / 2137";"prent.helmstetter@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002783";"RECHT";"Frau";"Spears";"Vika";"Kurztext";"Abteilung";"Zeppelinallee";"865";"40721";"Hilden";"40721";"40721";"Hilden";"Land";"06915 / 68097";"08893 / 14694";"vika.spears@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002784";"RECHT";"Frau";"Nordenson";"Verine";"Kurztext";"Abteilung";"Zimmererweg";"311";"34314";"Espenau";"34314";"34314";"Espenau";"Land";"09358 / 10969";"04908 / 70915";"verine.nordenson@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002785";"RECHT";"Herr";"Towner";"Sutherlan";"Kurztext";"Abteilung";"Gereuthstr.";"39";"87653";"Friesenried";"87653";"87653";"Friesenried";"Land";"08530 / 59142";"06778 / 84716";"sutherlan.towner@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002786";"RECHT";"Herr";"Biesecker";"Arnault";"Kurztext";"Abteilung";"Egelseestr.";"106";"94375";"Stallwang";"94375";"94375";"Stallwang";"Land";"01820 / 50491";"07639 / 8078";"arnault.biesecker@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002787";"RECHT";"Frau";"Alosta";"Orianne";"Kurztext";"Abteilung";"Wilhelm-Flögel-Ring";"571";"17498";"Diedrichshagen";"17498";"17498";"Diedrichshagen";"Land";"09834 / 2996";"04625 / 14572";"orianne.alosta@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002788";"RECHT";"Herr";"Figart";"Ruggiero";"Kurztext";"Abteilung";"Schifferstraße";"358";"92687";"Trabitz";"92687";"92687";"Trabitz";"Land";"04947 / 71871";"010584 / 69232";"ruggiero.figart@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002789";"RECHT";"Frau";"Saxman";"Trudie";"Kurztext";"Abteilung";"Karl-Strutz-Weg";"81";"89561";"Dischingen";"89561";"89561";"Dischingen";"Land";"06225 / 73014";"03584 / 58527";"trudie.saxman@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002790";"RECHT";"Frau";"Luette";"Lin";"Kurztext";"Abteilung";"Olmendorferstr.";"118";"56743";"Mendig";"56743";"56743";"Mendig";"Land";"02307 / 4097";"04366 / 73336";"lin.luette@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002791";"RECHT";"Herr";"Strede";"Bron";"Kurztext";"Abteilung";"Milkeler Straße";"120";"24568";"Oersdorf";"24568";"24568";"Oersdorf";"Land";"09152 / 10954";"05878 / 12594";"bron.strede@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002792";"RECHT";"Herr";"Vegetabile";"Ardon";"Kurztext";"Abteilung";"Hasenkamp";"875";"72393";"Burladingen";"72393";"72393";"Burladingen";"Land";"09751 / 26659";"08306 / 87954";"ardon.vegetabile@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002793";"RECHT";"Herr";"Pakonen";"Hans-Gerhard";"Kurztext";"Abteilung";"Lipsiusstraße";"211";"91807";"Solnhofen";"91807";"91807";"Solnhofen";"Land";"05839 / 89312";"010437 / 10702";"hansgerhard.pakonen@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002794";"RECHT";"Frau";"Homesley";"Hetty";"Kurztext";"Abteilung";"Kaspar-Siemers-Stieg";"169";"99518";"Großheringen";"99518";"99518";"Großheringen";"Land";"07813 / 22520";"03432 / 65461";"hetty.homesley@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002795";"RECHT";"Herr";"Worthy";"Naamah";"Kurztext";"Abteilung";"Fritz-Busch-Straße";"642";"18375";"Born a. Darß";"18375";"18375";"Born a. Darß";"Land";"07609 / 38771";"010719 / 15447";"naamah.worthy@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002796";"RECHT";"Frau";"Desbiens";"Angeline";"Kurztext";"Abteilung";"Steinhauerdamm";"502";"53578";"Windhagen";"53578";"53578";"Windhagen";"Land";"01897 / 86401";"010014 / 35482";"angeline.desbiens@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002797";"RECHT";"Herr";"Batimon";"Pavlos";"Kurztext";"Abteilung";"Bierweg";"644";"02829";"Neißeaue";"02829";"02829";"Neißeaue";"Land";"05411 / 29042";"05437 / 43718";"pavlos.batimon@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002798";"RECHT";"Frau";"Masone";"Nanami";"Kurztext";"Abteilung";"Grillparzerbrücke";"901";"63770";"Goldbach, M";"63770";"63770";"Goldbach, M";"Land";"08079 / 23163";"05979 / 39984";"nanami.masone@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10002799";"RECHT";"Frau";"Nowinski";"Evrosena";"Kurztext";"Abteilung";"Unterer Kreutberg";"445";"55595";"Argenschwang";"55595";"55595";"Argenschwang";"Land";"08032 / 86959";"06940 / 10116";"evrosena.nowinski@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
