073373612;ANREDE;SCHNEGULA GMBH;/;MARIENFELD 1 A;;15374;MUENCHEBERG;;;;;;;;;
073407683;ANREDE;PRIVATBRAUEREI RHEINSBERG-;VERTRIEBSGESELLSCHAFT;RHINHOEHER WEG 1;;16831;RHEINSBERG;;;;;;;;;
073419074;ANREDE;ROLF SCHROEN;BUEROFACHHANDEL;AM BAHNHOF 53;;15913;GOYATZ;;;;;;;;;
073421180;ANREDE;FIRMA;KLAUS SCHULZE;KIRCHSTR. 3;;03051;KAHREN;;;;;;;;;
073454265;ANREDE;DESSOWER;STRASSEN-,TIEFBAU UND;AM BAHNHOF 4;;16845;DESSOW;;;;;;;;;
074010536;ANREDE;HALL TABAKWAREN;/;AM WALL 20;;14979;GROSSBEEREN;;;;;;;;;
074089101;ANREDE;MOEBEL KRIEGER GMBH & CO. KG;;AM RONDELL 1;;15732;WALTERSDORF;;;;;;;;;
074124356;ANREDE;KNUT DUBBE;/;SCHUMACHERSTR. 64 B;;14669;KETZIN;;;;;;;;;
074275664;ANREDE;VOLKO SCHIECK;/;RHEINGOLDSTR. 48;;16321;BERNAU;;;;;;;;;
074502674;ANREDE;MAERKA;MAERKISCHE KRAFTFUTTER GMBH;BRITZER STR.;;16205;EBERSWALDE;;;;;;;;;
074531915;ANREDE;TKR SERVICE;/;KLEIN AHLBECK 25;;16225;EBERSWALDE;;;;;;;;;
074534085;ANREDE;JUWELIER SCHMIDTCHEN;;FRIEDRICH-ENGELS-STR.  1;;04910;ELSTERWERDA;;;;;;;;;
074534842;ANREDE;NISSAN;AUTOHAUS CHLUPKA;MUENSTERSCHE STR.;;14772;BRANDENBURG;;;;;;;;;
074537171;ANREDE;MICHAEL SZEREMENT;/;LAUTAER STR.7;;01968;SENFTENBERG;;;;;;;;;
074539774;ANREDE;AUTOHAUS START GMBH;OPEL-VERTRAGSHAENDLER;BERLINER STR. 64;;03130;SPREMBERG;;;;;;;;;
074542631;ANREDE;HORST SCHNEIDER;/;BRANDENBURGER STR.3;;14806;BELZIG;;;;;;;;;
074579776;ANREDE;PFENNIG U. MAEBERT GMBH;/;GUTSWEG 9;;03149;FORST;;;;;;;;;
075064023;ANREDE;EMIL ROLOFF KG;/;NIEMETZSTR. 32 - 50;;12055;BERLIN;;;;;;;;;
075074275;ANREDE;RUEHLE GBR;HANDELSVERTRETUNGEN CDH;AM MUEGGELPARK 19;;15537;GOSEN;;;;;;;;;
075085526;ANREDE;PRESSE VERTRIEB POTSDAM OHG;/;HAVELLANDSTR. 12;;14656;BRIESELANG;;;;;;;;;
075092475;ANREDE;KAUFLAND-CENTER;GMBH & CO. KG;;;03046;COTTBUS;;;;;;;;;
075112972;ANREDE;FAMILY FROST;TIEFKUEHLHEIMDIENST GMBH;CHAUSSEESTR. 3;;15745;WILDAU;;;;;;;;;
075128996;ANREDE;SUPER 2000 IN BRANDENBURG;WARENVERTRIEBS GMBH;BIRKENSTR. 4;;15528;SPREEAU / FREIENBRINK;;;;;;;;;
075175635;ANREDE;HELMUT MARX;HANDELSVERTRETER;STERNSTR. 7;;17291;PRENZLAU;;;;;;;;;
075187516;ANREDE;MUEHL PRODUCT U. SERVICE;HERZBERG GMBH;KALKSANDSTEINWERK 7;;04895;FALKENBERG;;;;;;;;;
075192365;ANREDE;MUEHL U. HERLITZ;LOGISTIK GMBH;WALTHER-BOTHE STR.;;16551;ORANIENBURG;;;;;;;;;
075194885;ANREDE;MICHAEL SCHUHMANN;/;ACHENSEEWEG 88 D;;12209;BERLIN;;;;;;;;;
075208503;ANREDE;EP HANDEL GMBH;PERSONALABT. FRAU HOFFMANN;MUENDELHEIMER WEG 40;;40472;DUESSELDORF;;;;;;;;;
075230063;ANREDE;JUERGEN MEINKE;MODERNE BAUELEMENTE M & M;CHAUSSEESTR. 16A;;16727;MARWITZ;;;;;;;;;
075268073;ANREDE;PHONO-ZUBEHOER-VERTRIEB GMBH;/;DYROTZER WEG 53;;14612;FALKENSEE;;;;;;;;;
075274354;ANREDE;ALBRECHT U. NEISS GMBH;/;AM WALL 2-6;;15366;NEUENHAGEN;;;;;;;;;
075274373;ANREDE;SCHNEIDERSOEHNE PAPIER;GMBH U. CO. KG;BRANDENBURG-PARK;;14974;GENSHAGEN;;;;;;;;;
075274405;ANREDE;HILDEBRANDT U. BARTSCH;/;LUDWIG-ERHARD-RING 16;;15827;DAHLEWITZ;;;;;;;;;
075276206;ANREDE;THIELE U. FENDEL SCHWARZHEIDE;GMBH U. CO. KG;JUSTUS-VON-LIEBIG-STR. 12;;01987;SCHWARZHEIDE;;;;;;;;;
075286496;ANREDE;LANDMASCHINENGES.;CRIEWEN MBH;VORWERK 1 C;;16303;SCHWEDT;;;;;;;;;
075304486;ANREDE;MUEHL U. HERLITZ;BAUSTOFFLOGISTIK GMBH;BRANDENBURGISCHE STRASSE;;14974;LUDWIGSFELDE;;;;;;;;;
075307451;ANREDE;PCH TECHNISCHER HANDEL;GMBH U. CO. KG;GARTENSTR. 42;;14482;POTSDAM;;;;;;;;;
075325524;ANREDE;ALDI GMBH & CO. KG;GROSSBEEREN;OSDORFER RING 21;;14979;GROSSBEEREN;;;;;;;;;
075333746;ANREDE;FRANK SCHOEBEL;HV FUER FERTIGTEILHAEUSER;NEUE WATENSTAEDTER STR. 8;;15566;SCHOENEICHE BEI BERLIN;;;;;;;;;
075346301;ANREDE;TORSTEN BECKER;HV TEXTILIEN;LEUTINGERRING 08;;15345;ALTLANDSBERG;;;;;;;;;
075411764;ANREDE;NEWTEC OST;VERTRIEBSGES. FUER AGRAR;HANS-GRADE-WEG 55;;14929;TREUENBRIETZEN;;;;;;;;;
075424173;ANREDE;LANDKOST-EI EZG GMBH;/;MOTZENER STR. 111;;15741;BESTENSEE;;;;;;;;;
075438046;ANREDE;MUEHL PRODUCT U. SERVICE;COTTBUS GMBH;PAUL-GREIFZU-STR. 9;;03042;COTTBUS;;;;;;;;;
075445020;ANREDE;PVB PRESSE VERTRIEB;GMBH U. CO. KG BERLIN;/;;12616;BERLIN;;;;;;;;;
075475591;ANREDE;MUEHL PRODUCT U. SERVICE;HAUSTECHNIK NEURUPPIN GMBH;ZUR MESCHE 16;;16816;NEURUPPIN;;;;;;;;;
075475941;ANREDE;MUEHL PRODUCT U. SERVICE;BERKENBRUECK GMBH;LINDENSTR. 62;;15517;FUERSTENWALDE;;;;;;;;;
075503445;ANREDE;MUEHL - PRODUCT & SERVICE;BRANDENBURG GMBH;CHAUSSEESTR. 33;;14778;BRIELOW;;;;;;;;;
075563861;ANREDE;HANS-JOACHIM SCHNEIDER GMBH;/;LUDWIG-ERHARD-RING 23;;15827;DAHLEWITZ;;;;;;;;;
075874031;ANREDE;AKKUS FLORA GMBH;/;AM GUT 5;;14557;LANGERWISCH;;;;;;;;;
075932952;ANREDE;E.T.C. HANDELS SYSTEMHAUS;FUER KOMMUNIKATION;JOH.-SEB.-BACH-STR.  1A;;14624;DALLGOW;;;;;;;;;
075982474;ANREDE;BAEKO NORD-OST GMBH;;POTSDAMERSTR. 2 A;;14552;MICHENDORF;;;;;;;;;
076220684;ANREDE;GEROLD FRANCK;/;MUEHLENSTR. 12 E;;39291;NIEGRIPP;;;;;;;;;
076257313;ANREDE;MESA;GENERALVERTRETUNG;HEINRICH-HEINE STR. 19;;39316;WOLMIRSTEDT;;;;;;;;;
076269945;ANREDE;VOLKER OTTE;/;DORFSTR. 5;;39638;SEETHEN;;;;;;;;;
076288444;ANREDE;DIETMAR HANEL;/;WIESENSTR. 14;;39579;UENGLINGEN;;;;;;;;;
076389276;ANREDE;ZERBSTER ARBEITSSCHUTZ;VERTRIEB GMBH;ALBRECHT STR.48;;06844;DESSAU;;;;;;;;;
076396524;ANREDE;BURKHARD FRANZ;/;KLINGBORNWEG 13;;06849;DESSAU;;;;;;;;;
076458041;ANREDE;WERNER VON DER RECKE;/;STRASSE DER JUGEND 10;;06493;HARZGERODE;;;;;;;;;
076467580;ANREDE;GUENTER BOETTCHER;/;SIEDLUNG 11;;06268;KALZENDORF;;;;;;;;;
076471163;ANREDE;OLAF KOEPP;/;NEUE STR. 21;;06543;ABBERODE;;;;;;;;;
077565352;ANREDE;MUNDT U. THOMS GMBH;/;SAALESTRASSE 5;;39126;MAGDEBURG;;;;;;;;;
077573631;ANREDE;WORCH U. SCHUETZE;LANDTECHNIK GMBH;NORDSTR. 1;;39264;SCHORA;;;;;;;;;
077589515;ANREDE;HIAB GMBH;/;EMIL-BERLINER-STR. 29;;30835;LANGENHAGEN;;;;;;;;;
077618552;ANREDE;ELBE SCHROTT-METALL GMBH;/;BURGWALL  2;;39218;SCHOENEBECK;;;;;;;;;
077642276;ANREDE;ALTMAERKER KARTOFFELBEARB.;U. -VERTRIEB GMBH;WULF-WERUM-STR. 1;;21337;LUENEBURG;;;;;;;;;
077675386;ANREDE;W. U. G. GEBHARDT GMBH;/;KUCKUCKSBERGWEG 22;;06120;LIESKAU;;;;;;;;;
077681266;ANREDE;STENDALER;BLUMENGROSSHANDEL GMBH;DORFSTR. 8;;39599;INSEL;;;;;;;;;
077790243;ANREDE;KUHN MASCHINEN-VERTRIEB GMBH;/;INDUSTRIESTR. 14;;39291;SCHOPSDORF;;;;;;;;;
078025863;ANREDE;GETRAENKEHANDEL;TREUSE GMBH;THOMAS-MUENTZER-STR. 2;;06647;KAHLWINKEL;;;;;;;;;
078027104;ANREDE;GULF OTD TRADING;DEUTSCHLAND GMBH;FREISTR. 22;;06295;LUTHERSTADT EISLEBEN;;;;;;;;;
078231224;ANREDE;BSTD BAUSTAHLHANDEL GMBH;DESSAU;DUENNHAUPTSTR. 16;;06847;DESSAU;;;;;;;;;
078579461;ANREDE;BOELKE TIEFBAUSTOFFE U.;UMWELTTECHNIK;HALLESCHE STR. 20;;06679;ZORBAU;;;;;;;;;
078626991;ANREDE;KAUFLAND WARENHANDEL;BERLIN / BRANDENBURG;ROETELSTR. 35;;74172;NECKARSULM;;;;;;;;;
078757242;ANREDE;WURST SPEZI;GMBH & CO KG ZEITZ;AN DER MOLKEREI 1;;06712;ZEITZ;;;;;;;;;
078783180;ANREDE;WEIGEL UND RICHTER GBR;/;LEIPZIGER STR.8;;06406;BERNBURG;;;;;;;;;
078803811;ANREDE;HUEBER U. SOEHNE GMBH;/;DIESDORFER STR. 10;;06847;DESSAU-ALTEN;;;;;;;;;
078821184;ANREDE;WICHMANN DATENTECHNIK;SGH GMBH;VON DER BLAUEN HUETTE 26;;06526;SANGERHAUSEN;;;;;;;;;
078823634;ANREDE;PETER HEINEMANN;WERKZEUGHANDEL GMBH;LIEBIGSTR. GEBAEUDE 568;;06766;WOLFEN;;;;;;;;;
078826256;ANREDE;OTTO GRIMM GMBH & CO. KG;;ZOERBIGER STRASSE;;06749;BITTERFELD;;;;;;;;;
078837386;ANREDE;LANDMASCHINEN;SCHROEDER GMBH;HALBERSTAEDTER STR. 60;;39171;LANGENWEDDINGEN;;;;;;;;;
078852226;ANREDE;AUTOHAUS GOEPEL GMBH;;HALBERSTAEDTER STR.;;39112;MAGDEBURG;;;;;;;;;
078870973;ANREDE;AUTOHAUS SCHMIDT;;COSWIGER STRASSE 19;;39261;ZERBST;;;;;;;;;
078872812;ANREDE;FAHRZEUGHAUS CREMER;GMBH & CO. KG;ALTE BLANKENBURGER;;38820;HALBERSTADT;;;;;;;;;
078882714;ANREDE;STEFFEN BOROCH;/;STR. DES FRIEDENS 58;;06888;EUTZSCH;;;;;;;;;
078886131;ANREDE;HVS WOSGIEN GMBH;/;HELMSTEDTER STR. 11A;;39112;MAGDEBURG;;;;;;;;;
078916492;ANREDE;DIETMAR BECKER;/;PAUL-SCHNEIDER-STR.;;06406;BERNBURG;;;;;;;;;
078922582;ANREDE;G S M ELEKTROBAUGERAETE;VERTRIEBS GMBH;DELITSCHERSTR.73;;06116;HALLE;;;;;;;;;
078922983;ANREDE;PAKO NON-FOOD;WARENHANDELSGES. MBH;BERLINER STR. 191;;06116;HALLE;;;;;;;;;
078930263;ANREDE;RECKER FEINKOST;KALBE/MILDE GMBH;BUSCHSTUECKENSTR. 14;;39638;GARDELEGEN;;;;;;;;;
078939694;ANREDE;DEFRI GMBH;/;MORITZWIESEN 20;;06618;NAUMBURG;;;;;;;;;
078941552;ANREDE;LEHMANN NATURSTEIN MAGDEBURG;/;BODESTR. 36;;39118;MAGDEBURG;;;;;;;;;
078942882;ANREDE;DION;E. LAUSE;SILVESTERWEG 31;;13467;BERLIN;;;;;;;;;
078945116;ANREDE;SK MED J. KNABE;MEDIZINISCHER FACHHANDEL;DARRWEG 2B;;06526;SANGERHAUSEN;;;;;;;;;
078945192;ANREDE;BOELKE TIEFBAUSTOFFE UND;UMWELTTECHNIK;QUEISER RING 5;;06188;QUEIS;;;;;;;;;
078952332;ANREDE;BERNBURGER MINERALOELVERTRIEB;LUEHMANN GMBH U. CO KG;WEIZENBERG 20;;39418;NEUNDORF;;;;;;;;;
078952402;ANREDE;IBW;INDUSTRIE -U. BAUBEDARF WEBER;MARIE-CURIE STR.;;06749;BITTERFELD;;;;;;;;;
078968095;ANREDE;KUNSTSTOFFVERTRIEB;STODTMEISTER;MAGDEBURGER STR. 54;;06862;ROSSLAU/ELBE;;;;;;;;;
078986804;ANREDE;DR. SPORKENBACH GMBH;HOLZ & BAUFACHHANDEL;SAALESTR. 43-44;;39126;MAGDEBURG;;;;;;;;;
079216824;ANREDE;GROSSKUECHEN SERVICE;MARTIN GIEL;EICHENRAIN 9;;98574;SCHMALKALDEN;;;;;;;;;
079804245;ANREDE;RALF MASCHER;HANDELSVERTRETER;WACHSENBURGSTR. 1;;99334;ICHTERSHAUSEN;;;;;;;;;
080051351;ANREDE;GETRAENKE-DOERING WILBICH;GETRAENKE-FACHGROSSHANDLUNG;SERGGRABEN 3;;37308;WILBICH;;;;;;;;;
080063875;ANREDE;S.C.H.PRAEZISIONSTECHNIK GMBH;/;HERMANN-LOENS-STR. 64;;07745;JENA;;;;;;;;;
080093720;ANREDE;LEOPOLD HOCHSTUHL;HANDELSVERTRETUNG/VIDEOTHEK;AM JAGDBERG 8;;07745;JENA;;;;;;;;;
080142141;ANREDE;WERNER ADAM;/;PROFISCHER STR.21;;36448;SCHWEINA;;;;;;;;;
080174570;ANREDE;ROHRER GETRAENKE -;VERTRIEBS GMBH;ROTES TAL 2;;98530;ROHR;;;;;;;;;
080184542;ANREDE;HEINZ KLINGELSTEIN;/;HAUPTSTR.   98;;98553;GETHLES;;;;;;;;;
080261822;ANREDE;BAUMASCHINEN;HAASE UND SCHERF GMBH;LEUBINGER STR. 9;;99610;SOEMMERDA;;;;;;;;;
080267123;ANREDE;ATLAS THUERINGEN;BAUMASCHINEN U. FAHRZEUG-;FELCHTAER LANDSTR. 1;;99974;MUEHLHAUSEN;;;;;;;;;
080285571;ANREDE;HERBERT RUDOLPH;KAELTE KLIMA SERVICE;DORFSTR. 73;;99947;BEHRINGEN OT.WOLFSB.;;;;;;;;;
080286475;ANREDE;GUENTER NACHSEL;/;PETRITEICH 12;;99974;MUEHLHAUSEN;;;;;;;;;
080308162;ANREDE;LOBENSTEINER LANDHANDELS-;UND DIENSTE GMBH;AM BAHNHOF 96;;07929;SAALBURG-EBERSDORF;;;;;;;;;
080316982;ANREDE;ROWAK MASCHINENSYSTEME;SERVICE- U. VERTRIEBS GMBH;KARL-MARX-STR. 10;;04617;ROSITZ;;;;;;;;;
080318166;ANREDE;KEBAG KEUCHER U. CO.;BAUMASCHINEN U. BAUGERAETE OHG;AN DER SILBERGRUBE 1;;07551;GERA;;;;;;;;;
080347101;ANREDE;MHS MASCHINENVERTRIEB;HANDEL U. SERVICE GMBH;WILHELM HOEPFLINGER STR.7;;98704;LANGEWIESEN;;;;;;;;;
080363500;ANREDE;SCHELLER U. PARTNER;HANDELS-U.SERVICE-CENTER;THOMAS-MUENTZER STR. 7 A;;98646;HILDBURGHAUSEN;;;;;;;;;
080367484;ANREDE;HANS-DIETRICH WERNER;/;BRAUGASSE 70;;98631;EXDORF;;;;;;;;;
080398023;ANREDE;LUGE H.;LAND-UND KOMMUNAL-;ENGERDA 75;;07407;UHLSTAEDT-KIRCHHASEL;;;;;;;;;
080399525;ANREDE;REINHARD FEIL;/;TSCHAIKOWSKISTR. 15;;07548;GERA;;;;;;;;;
080637366;ANREDE;GETRAENKEFACHGROSSHANDEL;ANDREAS KLEIN;AM ANGER 75;;07338;BRETERNITZ;;;;;;;;;
080637372;ANREDE;MARTIN REICH;/;HOF 1;;98597;BREITUNGEN;;;;;;;;;
080637385;ANREDE;M & K DENTAL;JENA GMBH;IM CAMISCH 49;;07768;KAHLA;;;;;;;;;
080637391;ANREDE;BAUSTOFFHANDEL & TRANSPORTE;SIEBRAND GMBH;GEWERBEGEBIET;;37339;BREITENWORBIS;;;;;;;;;
080637436;ANREDE;HELLE AUTO GMBH;/;GOTTLIEB-DAIMLER-STR. 32;;07552;GERA;;;;;;;;;
080639962;ANREDE;METALLHANDEL GERA AG;/;HINTER DEM SUEDBAHNHOF 4;;07548;GERA;;;;;;;;;
080644086;ANREDE;SIMSON VERWALTUNGS GMBH;BAUMARKT U. GARTENCENTER;BRAUSTR. 2;;07551;GERA;;;;;;;;;
080644830;ANREDE;ART DECOR GMBH;;HEINRICHSHALL  4;;07586;BAD KOESTRITZ;;;;;;;;;
080664386;ANREDE;STEIN GMBH;/;AM FLOESSRASEN 2/6;;36433;BAD SALZUNGEN;;;;;;;;;
080669031;ANREDE;RODBUEHLER PAPIER,BUCH-UND;SPIELWAREN GROSSHANDEL GMBH;KIRCHGASSE 1 U. 4;;98646;HILDBURGHAUSEN OT.BUERDEN;;;;;;;;;
080692965;ANREDE;HOLZKONTOR ERFURT GMBH;/;DORSTBORNSTR. 16;;99094;ERFURT;;;;;;;;;
081642235;ANREDE;MARTIN MANDEL;NATURSTEINE;HEINRICH-COTTA-STR. 4;;98590;ZILLBACH;;;;;;;;;
081735494;ANREDE;HEIKO GROHNERT;/;PFAUSEEALLEE 1;;99869;EMLEBEN;;;;;;;;;
081737836;ANREDE;SCHNELLE U. CO. GMBH;ERFURTER BAU- U. INDUSTRIE-;FICHTENWEG 15;;99198;ERFURT-KERPSLEBEN;;;;;;;;;
081833284;ANREDE;HOLGER BOCK;/;ADALBERTSTR. 8;;99089;ERFURT;;;;;;;;;
082015876;ANREDE;MASCHINENBAU-HANDEL-LAND-;TECHNIK GMBH ELSNIG;MITTELSTR. 1;;04880;ELSNIG;;;;;;;;;
082063056;ANREDE;TRANS PAK GMBH;/;EISENBAHNSTR. 15;;04720;DOEBELN;;;;;;;;;
082385132;ANREDE;HEINZ KLEIN;FACHFLEISCHEREI GMBH & CO. KG;HEINRICH-HEINE-STR. 80;;02943;WEISSWASSER;;;;;;;;;
084004245;ANREDE;KAUFLAND WARENHANDEL;THUERINGEN GMBH & CO. KG;ROETELSTR. 35;;74172;NECKARSULM;;;;;;;;;
084015935;ANREDE;SPREEWALDHANDEL;GERT SIMON;NACH DEM ESSIGSTEIG 11;;08525;PLAUEN;;;;;;;;;
084017233;ANREDE;CARALUX GLAS- UND;ELEKTROHANDELS GMBH;STR. DER EINHEIT 2-24;;02943;WEISSWASSER;;;;;;;;;
084017354;ANREDE;LEUTERSDORFER BAUMSCHULEN;PFLANZENHANDELS GMBH;ZUR HEINRICHSHOEHE 1 A;;02794;LEUTERSDORF;;;;;;;;;
084018601;ANREDE;JOCHEN JENTZSCH;/;KRIETZSCHWITZERSTR. 4;;01796;PIRNA;;;;;;;;;
084022540;ANREDE;METZGER GMBH & CO. KG;BAUSTOFFE;MAGDEBURGER STR. 58;;01067;DRESDEN;;;;;;;;;
084027593;ANREDE;TORWEGGE GMBH U. CO. KG;/;NIKOLAUS-OTTO-STR. 13;;08371;GLAUCHAU;;;;;;;;;
084034561;ANREDE;BEG TECHNOSERVICE GMBH;/;ZWICKAUER STR. 137-145;;09116;CHEMNITZ;;;;;;;;;
084041886;ANREDE;WENIGER GMBH;ELEKTROGROSSHANDEL;WILHELM-V.-POLENZ-STR. 48;;02733;CUNEWALDE;;;;;;;;;
084052704;ANREDE;HUSTER GMBH U.CO;GETRAENKEGROSSHANDELS KG;WILKAUER STR. 19;;08064;ZWICKAU;;;;;;;;;
084053213;ANREDE;LONDA GMBH;/;AN DER MILCHINSEL 2;;04103;LEIPZIG;;;;;;;;;
084065514;ANREDE;GROSSHANDEL KURT BRAUN;INH.:MARION BRAUN;AM MARKT 3;;09634;SIEBENLEHN;;;;;;;;;
084071540;ANREDE;BAUSTOFFHANDEL;TEICHMANN GMBH;ALTDORFER STR. 3;;04643;GEITHAIN;;;;;;;;;
084074226;ANREDE;BGS BAUMASCHINEN- UND BAU-;GERAETESERVICE VERTRIEBS GMBH;INDUSTRIESTR. 3;;08129;OBERROTHENBACH;;;;;;;;;
084079641;ANREDE;KOERNER WURST- U. FEINKOST-;VERTRIEB GMBH;BAUTZENER STR. 41A;;01877;BISCHOFSWERDA;;;;;;;;;
084082906;ANREDE;BERGMANN GMBH;/;LEUTERSDORFER STR. 29;;02782;SEIFHENNERSDORF;;;;;;;;;
084086641;ANREDE;OOSTDAM METALLHANDELSGES. MBH;/;IM KRAFTWERK;;02899;HAGENWERDER;;;;;;;;;
084088016;ANREDE;WEINERT MASCHINEN GMBH;/;PURSCHWITZER STR. 19;;02625;BAUTZEN-NIEDERKAINA;;;;;;;;;
084102563;ANREDE;BAUSTOFFHANDEL;GERLACH GBR;AN DER BAHN 3;;08297;ZWOENITZ;;;;;;;;;
084108246;ANREDE;BAUCENTER WEIOTT GMBH;/;GRUENBERGER STR. 3;;01458;OTTENDORF-OKRILLA;;;;;;;;;
084108691;ANREDE;RALF SCHNEIDER;GROSS-U. EINZELHANDEL;ANGERSTR. 20;;04523;PEGAU;;;;;;;;;
084109060;ANREDE;SAXOCOM BUERO- UND;INFORMATIONSSYSTEME AG;WITTENBERGER STR. 9;;01309;DRESDEN;;;;;;;;;
084109480;ANREDE;BAUSTOFFMARKT HANKE;GMBH & CO KG;BECKERSBERG 2 A;;09557;FLOEHA;;;;;;;;;
084112656;ANREDE;GOTTLIEB KUGEL GMBH;/;NIEDERAUER STR. 39;;01662;MEISSEN;;;;;;;;;
084113655;ANREDE;MACOO GMBH OBST-,GEMUESE-;U.BLUMENGROSSHANDEL;SPITZHAUSSTR. 74;;01139;DRESDEN;;;;;;;;;
084119535;ANREDE;BSM-BUEROSYSTEME-;VERTRIEBS GMBH;AUGSBURGER STR. 33;;09126;CHEMNITZ;;;;;;;;;
084122080;ANREDE;HANTSCHE;GASTRONOMIETECHNIK GMBH;HAUPTSTR. 220;;04416;MARKKLEEBERG;;;;;;;;;
084122914;ANREDE;HOLZKONTOR;"AM SACHSENRING" GMBH;WUESTENBRANDER STR. 11;;09353;OBERLUNGWITZ;;;;;;;;;
084140331;ANREDE;EINKAUFS- U. LIEFERGEN. DES;BAU- U.BAUNEBENHANDWERKS EG;BAHNHOF-NORD;;01911;KAMENZ;;;;;;;;;
084141725;ANREDE;BAEKO ERZGEB./ VOGTL.EG;/;LICHTENAUER STR. 9;;08328;STUETZENGRUEN;;;;;;;;;
084144296;ANREDE;GRUBER AGRARTECHNIK GMBH;/;ARNOLDPLATZ 55;;04319;LEIPZIG;;;;;;;;;
084151576;ANREDE;SCHROTT-BARTH GMBH;/;LERCHENSTR. 43;;09669;FRANKENBERG;;;;;;;;;
084158474;ANREDE;KONTEK;BUEROEINRICHTUNGS GMBH;AM VIERTELACKER 14;;01259;DRESDEN;;;;;;;;;
084165016;ANREDE;ZIEMKE HOLZHANDEL;GMBH U. CO. KG;CHEMNITZER STR. 4;;09241;MUEHLAU;;;;;;;;;
084166174;ANREDE;HAGER ARBEITSSCHUTZ- UND;HYGIENEARTIKEL VERTRIEBS GMBH;RINGSTR.7;;04827;GERICHSHAIN;;;;;;;;;
084171672;ANREDE;WALTER GMBH FACHCENTER;SANITAER-HEIZUNG;BISSENBERGER WEG 2;;35753;GREIFENSTEIN;;;;;;;;;
084173492;ANREDE;GETRAENKEGROSSHANDEL;INH.: HELMUT UHLEMANN;DIEZMANNSTR. 20;;04207;LEIPZIG;;;;;;;;;
084174504;ANREDE;SILCHEM HANDELSGES. MBH;/;HIMMELFAHRTSGASSE 41;;09599;FREIBERG;;;;;;;;;
084200302;ANREDE;FARBEN SCHULTZE;GMBH & CO. KG;ZWEENFURTHER STR. 1;;04827;GERICHSHAIN;;;;;;;;;
084211502;ANREDE;SCHROETER DELIKATESSEN;GROSSHANDEL GMBH;AN DEN TEICHEN 35;;01108;DRESDEN - WEIXDORF;;;;;;;;;
084218744;ANREDE;SENAS GMBH;/;BLOCHSTR. 1;;04329;LEIPZIG;;;;;;;;;
084230994;ANREDE;DIWA - GAERTNER SCHWEISS-;TECHNIK GMBH;HEIDELBERGER STR. 11;;01189;DRESDEN;;;;;;;;;
084233342;ANREDE;MAVD MULDENTAL-AGRAR;VERMARKTUNGS-U.DIENST-;LUNZENAUER STR. 50;;09328;LUNZENAU;;;;;;;;;
084240024;ANREDE;GETRAENKE THOMAS;/;DELITZSCHER STR. 2;;04509;KROSTITZ;;;;;;;;;
084240113;ANREDE;GETRAENKEFACHGROSSHANDEL;GENER RUDOLPH U. SPANTIG OHG;AN DER DITTERSBACHER;;02899;SCHOENAU-BERZDORF;;;;;;;;;
084248252;ANREDE;"AUMO HEINZE MONTAGE TECHNIK";DIETMAR HEINZE;GARTENSTR. 44;;01445;RADEBEUL;;;;;;;;;
084259955;ANREDE;MACOO RADEFELD GMBH;/;ZUM FRISCHEMARKT 1 A;;04509;RADEFELD;;;;;;;;;
084280891;ANREDE;KARI BAUMASCHINEN GMBH;/;PRINZ-HEINRICH-STR. 73;;09350;HEINRICHSORT;;;;;;;;;
084300014;ANREDE;ZUEGEL IM- UND EXPORT GMBH;/;REINSBERGERSTR. 11;;09634;HIRSCHFELD;;;;;;;;;
084357821;ANREDE;COUNTRY INNS & SUITES;FRG HOTELMANAGEMENT GMBH;FRANKFURTER RING 20-22;;80807;MUENCHEN;;;;;;;;;
084409443;ANREDE;MUEHL PRODUCT U. SERVICE;ZITTAU GMBH;MARTIN-WEHNERT-PLATZ 9;;02763;ZITTAU;;;;;;;;;
084428502;ANREDE;HEIDE-HANDELS;GMBH & CO. KG;/;;04847;BAD DUEBEN;;;;;;;;;
084435400;ANREDE;FISCHER-JUNG;MIET, VERTRIEBS U. SERVICE;STOLPENER STR. 5;;01477;ARNSDORF-FISCHBACH;;;;;;;;;
084832790;ANREDE;RTR HANDELSGESELLSCHAFT;RIES-THIEL-RUSER;STOOTER STR. 35;;40854;RATINGEN;;;;;;;;;
084832803;ANREDE;VOGTLAENDISCHE BAUSTOFFHANDEL;GESELLSCHAFT MBH;AUGUST-BEBEL-STR. 4;;08228;RODEWISCH;;;;;;;;;
085246503;ANREDE;GUENTHER ROTH;HANDELSVERTRETUNG;DOERNICHTWEG 87;;01109;DRESDEN;;;;;;;;;
085443674;ANREDE;ARND OTTO;;ERLBACHER STR. 48;;08258;MARKNEUKIRCHEN;;;;;;;;;
085482193;ANREDE;GISELA BACHMANN;;AM GINSTERHUEBEL 10;;08527;STRASSBERG;;;;;;;;;
085497943;ANREDE;MONIKA KRAUS;;SALLAUMINER STR. 20;;09385;LUGAU;;;;;;;;;
085500444;ANREDE;BIER-SELTMANN;GETRAENKE-FACHGROSSHANDEL;STOLLBERGER STR. 14;;09385;LUGAU;;;;;;;;;
085529125;ANREDE;PETER BROY;;BRODAUER WEG 3;;04129;LEIPZIG;;;;;;;;;
085628493;ANREDE;BAU + IMMOBILIENKONTOR;ROLAND SOMMER;KARL-LIEBKNECHT-STR. 11;;04435;SCHKEUDITZ;;;;;;;;;
